loan_id,is_first_loan,fully_repaid_previous_loans,currently_repaying_other_loans,total_credit_card_limit,avg_percentage_credit_card_limit_used_last_year,saving_amount,checking_amount,is_employed,yearly_salary,age,dependent_number,loan_id,loan_purpose,date,loan_granted,loan_repaid
494623,1,NA,NA,2100,0.55,2231,4687,1,51300,50,4,494623,home,10/15/2012,1,1
494625,0,1,0,5900,0.88,2952,6391,0,0,29,2,494625,business,4/3/2012,0,NA
494639,1,NA,NA,1400,0.8,1570,2500,1,28000,38,4,494639,other,5/28/2012,0,NA
494649,1,NA,NA,3800,0.9,1273,2359,1,27800,35,8,494649,home,11/21/2012,1,0
494656,0,1,1,5300,1,1363,2664,0,0,54,1,494656,business,6/27/2012,0,NA
494659,0,1,1,2000,0.6,1078,530,1,34500,48,8,494659,other,10/16/2012,1,1
494678,0,1,1,4200,0.78,1052,1962,1,30900,76,8,494678,investment,12/20/2012,1,0
494693,0,1,0,8300,0.72,1510,6404,1,42200,66,2,494693,business,5/30/2012,1,1
494705,1,NA,NA,3300,0.71,1162,294,1,37400,33,6,494705,investment,9/7/2012,1,0
494711,0,1,0,0,NA,5483,4369,1,49300,35,3,494711,business,1/2/2012,0,NA
494730,1,NA,NA,4700,1,1073,3332,0,0,29,8,494730,emergency_funds,1/30/2012,0,NA
494755,1,NA,NA,6300,0.94,4671,4338,1,57400,33,8,494755,emergency_funds,8/22/2012,1,1
494761,0,1,0,2200,0.65,1606,6537,1,54700,48,8,494761,home,6/18/2012,1,1
494788,1,NA,NA,1800,1.09,1680,3084,1,41000,37,8,494788,business,8/6/2012,0,NA
494792,0,1,0,4000,0.72,701,2287,0,0,54,1,494792,business,3/22/2012,1,0
494793,0,1,0,5500,0.39,950,1758,1,16000,30,1,494793,business,8/13/2012,1,0
494797,1,NA,NA,0,NA,492,1397,0,0,38,7,494797,home,8/23/2012,0,NA
494822,0,1,0,7400,0.29,2884,1853,1,29000,48,5,494822,business,11/19/2012,1,1
494823,1,NA,NA,0,NA,1149,1776,0,0,57,1,494823,investment,8/14/2012,0,NA
494824,1,NA,NA,3700,0.53,2533,1936,1,50800,47,2,494824,business,11/14/2012,1,1
494827,1,NA,NA,0,NA,52,4485,0,0,59,1,494827,other,6/8/2012,0,NA
494830,0,1,0,2300,0.73,5622,5509,1,43800,53,0,494830,home,7/4/2012,1,1
494833,1,NA,NA,1800,1.07,1626,2474,1,36400,40,2,494833,investment,11/6/2012,0,NA
494844,0,1,1,2800,0.55,1318,1715,0,0,59,6,494844,other,2/21/2012,0,NA
494847,0,1,0,9000,0.8,1241,4183,1,35300,52,1,494847,investment,10/5/2012,1,1
494866,0,0,1,4300,0.83,12,3898,0,0,35,8,494866,investment,2/28/2012,0,NA
494883,0,1,0,3800,0.77,672,2274,0,0,24,3,494883,investment,9/6/2012,1,0
494888,1,NA,NA,5400,0.63,1352,3394,1,15100,78,8,494888,investment,9/6/2012,0,NA
494892,0,1,0,7400,0.46,4015,4185,1,47000,40,4,494892,business,7/25/2012,0,NA
494903,1,NA,NA,3000,0.62,999,3107,0,0,42,1,494903,business,4/23/2012,1,0
494904,1,NA,NA,5400,0.49,4609,1590,1,26700,47,8,494904,emergency_funds,9/26/2012,1,1
494916,0,1,0,0,NA,1614,6432,1,51600,40,1,494916,investment,2/8/2012,0,NA
494921,0,1,1,2100,0.84,1266,1345,1,7200,51,3,494921,business,4/18/2012,0,NA
494922,0,1,0,4400,0.64,2998,6887,0,0,34,1,494922,home,4/23/2012,0,NA
494932,1,NA,NA,6400,0.94,1070,2751,0,0,38,8,494932,emergency_funds,3/6/2012,0,NA
494946,0,1,0,6000,0.73,1926,7019,1,6100,31,8,494946,emergency_funds,1/11/2012,1,1
494948,1,NA,NA,0,NA,4000,7390,1,32800,39,1,494948,other,4/12/2012,0,NA
494954,1,NA,NA,6400,0.89,1355,2180,0,0,47,1,494954,emergency_funds,10/11/2012,0,NA
494983,1,NA,NA,5400,0.83,1200,2649,0,0,33,3,494983,emergency_funds,8/16/2012,0,NA
494988,0,1,1,3100,0.74,783,1607,1,12200,34,8,494988,business,12/12/2012,1,0
494997,1,NA,NA,3000,0.95,1065,3280,1,34600,21,1,494997,emergency_funds,8/20/2012,1,0
495004,1,NA,NA,2100,0.71,490,8378,1,26800,72,1,495004,other,9/27/2012,1,1
495026,1,NA,NA,10800,0.84,6101,4025,1,15100,45,8,495026,other,4/27/2012,1,1
495033,0,1,0,5200,0.95,5010,3126,1,38000,52,1,495033,emergency_funds,3/12/2012,1,1
495053,1,NA,NA,0,NA,1377,2608,0,0,20,3,495053,investment,9/13/2012,0,NA
495066,1,NA,NA,3200,0.82,1722,956,1,15500,28,2,495066,emergency_funds,7/30/2012,1,0
495077,0,1,1,4100,0.86,1378,1225,0,0,62,4,495077,home,1/13/2012,0,NA
495093,1,NA,NA,4800,0.77,3027,188,1,50900,20,5,495093,home,10/19/2012,1,1
495094,0,1,1,4600,0.82,910,2014,1,10000,23,1,495094,home,4/17/2012,0,NA
495099,0,1,0,2400,0.8,844,2765,1,19200,51,8,495099,emergency_funds,2/28/2012,1,0
495102,0,1,0,3800,0.94,2516,1133,1,43800,75,3,495102,other,8/14/2012,1,1
495110,0,1,1,4500,0.67,890,1747,0,0,44,2,495110,business,4/6/2012,0,NA
495127,0,1,0,5800,0.66,427,7863,1,30000,49,0,495127,business,12/4/2012,1,1
495136,0,1,1,2700,0.75,4086,2483,1,43400,57,1,495136,business,12/11/2012,1,1
495137,0,0,0,7200,1.02,299,1763,1,36300,22,2,495137,other,12/21/2012,1,0
495138,0,1,0,5300,0.83,1773,1225,1,12800,48,1,495138,home,8/28/2012,1,1
495139,1,NA,NA,6600,0.62,1695,613,1,33200,41,4,495139,investment,9/27/2012,1,0
495143,1,NA,NA,2400,0.45,424,3086,1,26100,52,2,495143,home,7/10/2012,1,0
495169,1,NA,NA,3500,0.86,1304,2420,0,0,40,0,495169,home,7/20/2012,0,NA
495174,1,NA,NA,0,NA,1502,2034,1,9900,30,2,495174,investment,6/22/2012,1,0
495178,1,NA,NA,3300,0.77,1089,1735,0,0,39,8,495178,business,12/18/2012,0,NA
495196,1,NA,NA,1500,0.45,1082,1198,0,0,65,1,495196,investment,1/27/2012,1,0
495214,0,1,0,5300,0.94,936,6284,1,44200,34,2,495214,investment,12/5/2012,1,1
495244,0,1,0,3900,0.85,1859,442,1,17100,36,2,495244,business,4/23/2012,0,NA
495247,1,NA,NA,6400,0.89,755,3352,0,0,44,8,495247,home,8/14/2012,0,NA
495251,1,NA,NA,0,NA,1625,157,0,0,43,4,495251,investment,2/13/2012,0,NA
495253,1,NA,NA,4100,0.63,1178,7332,1,26100,67,3,495253,home,11/21/2012,1,1
495269,0,1,1,2300,0.74,370,1913,1,35300,45,8,495269,emergency_funds,2/6/2012,1,0
495297,0,1,0,900,0.8,186,868,0,0,75,3,495297,emergency_funds,8/27/2012,0,NA
495302,1,NA,NA,6500,0.59,3932,2482,1,52900,33,1,495302,home,3/6/2012,1,1
495304,0,1,0,5300,1.08,5325,922,1,37100,19,6,495304,home,9/14/2012,0,NA
495314,1,NA,NA,500,0.84,1648,1611,0,0,31,3,495314,other,8/13/2012,1,0
495322,0,1,0,6600,0.98,3411,2780,1,24900,37,1,495322,home,5/14/2012,1,1
495340,1,NA,NA,3600,1,1094,967,1,13600,31,5,495340,investment,2/29/2012,1,0
495349,1,NA,NA,4100,0.67,3247,3204,1,48600,38,4,495349,home,5/28/2012,1,1
495354,0,1,1,2000,0.97,1352,1471,0,0,58,7,495354,emergency_funds,8/3/2012,0,NA
495359,1,NA,NA,3100,0.39,586,2822,0,0,25,8,495359,home,11/6/2012,0,NA
495362,0,1,0,5700,0.67,1624,2773,0,0,54,8,495362,home,7/18/2012,0,NA
495374,0,1,0,7300,0.61,432,2768,0,0,32,3,495374,other,8/13/2012,0,NA
495381,0,1,1,6800,0.89,1378,6668,0,0,40,1,495381,investment,9/17/2012,0,NA
495385,0,1,0,4600,0.65,1476,5181,1,29100,28,1,495385,investment,9/21/2012,1,1
495411,1,NA,NA,2900,0.48,1134,1605,0,0,45,1,495411,home,1/26/2012,1,0
495427,1,NA,NA,0,NA,2574,4135,0,0,55,2,495427,investment,1/9/2012,1,1
495437,1,NA,NA,9000,0.68,4472,6063,1,46300,46,2,495437,business,6/5/2012,1,1
495440,0,1,1,5300,1.09,911,1484,1,19300,29,2,495440,investment,3/29/2012,0,NA
495449,1,NA,NA,2200,0.94,1938,814,1,13400,52,1,495449,investment,10/23/2012,1,0
495457,0,1,0,7400,0.46,2227,5905,1,31600,29,3,495457,emergency_funds,6/18/2012,0,NA
495468,0,1,0,5700,0.93,1389,1312,0,0,66,2,495468,other,12/4/2012,0,NA
495469,1,NA,NA,3100,0.58,1200,698,0,0,46,3,495469,home,11/23/2012,1,0
495472,1,NA,NA,3700,0.58,2251,4242,1,43400,61,1,495472,home,11/27/2012,1,1
495476,0,1,1,2700,0.94,941,2713,1,9500,56,8,495476,emergency_funds,7/24/2012,1,0
495489,0,1,0,4300,0.71,991,6613,1,41400,53,0,495489,home,3/1/2012,1,1
495491,1,NA,NA,2200,0.73,1460,2843,1,11700,53,8,495491,business,11/14/2012,1,0
495500,0,1,0,5000,0.72,940,3946,1,27800,40,8,495500,investment,8/29/2012,0,NA
495503,1,NA,NA,4600,0.39,736,4384,1,3900,54,5,495503,business,11/29/2012,1,1
495507,1,NA,NA,5200,0.9,5093,2057,1,19100,27,8,495507,investment,11/20/2012,1,1
495514,0,1,1,4200,0.97,1351,1867,0,0,33,2,495514,home,2/23/2012,0,NA
495530,0,1,0,3700,0.89,1688,2121,0,0,40,2,495530,investment,4/5/2012,0,NA
495546,1,NA,NA,6000,1.08,738,2260,0,0,59,3,495546,investment,8/14/2012,0,NA
495549,1,NA,NA,4800,0.84,613,2984,0,0,30,5,495549,other,8/14/2012,0,NA
495550,0,1,0,6300,0.96,781,2701,0,0,54,8,495550,business,7/2/2012,0,NA
495554,0,1,1,4200,1,696,1791,1,17900,34,1,495554,business,11/29/2012,1,0
495557,1,NA,NA,4200,0.86,1366,5423,1,48200,25,7,495557,home,5/7/2012,1,1
495588,1,NA,NA,4800,0.61,5001,6487,1,35100,28,2,495588,emergency_funds,7/5/2012,1,1
495616,1,NA,NA,9000,0.47,356,5875,1,28900,52,1,495616,home,1/11/2012,0,NA
495617,0,1,1,2200,0.85,963,2297,0,0,49,5,495617,business,3/22/2012,0,NA
495618,0,1,0,5200,1.01,4856,6275,1,32700,35,3,495618,business,4/13/2012,0,NA
495626,0,1,0,2100,0.91,3036,11283,1,31800,25,2,495626,investment,4/18/2012,1,1
495628,1,NA,NA,4900,0.52,2867,5162,1,4000,31,3,495628,home,12/7/2012,1,1
495631,0,1,1,10900,0.58,3060,3819,1,35200,23,7,495631,business,10/3/2012,0,NA
495648,0,1,0,8000,0.67,866,2104,1,15500,43,4,495648,investment,7/19/2012,0,NA
495650,1,NA,NA,4700,0.74,2420,1770,0,0,55,1,495650,business,5/31/2012,0,NA
495662,0,1,0,1700,0.93,5719,2233,1,38700,36,8,495662,other,6/25/2012,1,1
495665,1,NA,NA,4900,0.58,467,3876,0,0,56,8,495665,home,8/23/2012,0,NA
495685,0,0,1,6700,0.4,930,1310,1,20500,33,3,495685,business,5/15/2012,0,NA
495691,1,NA,NA,3700,0.85,988,4247,1,34700,36,2,495691,investment,7/30/2012,1,1
495705,0,1,0,2200,0.73,498,2785,0,0,22,8,495705,emergency_funds,10/1/2012,0,NA
495718,0,1,0,5600,0.92,4401,4797,1,40700,22,1,495718,business,7/6/2012,0,NA
495734,1,NA,NA,3100,0.5,387,2662,0,0,30,8,495734,investment,5/28/2012,0,NA
495744,1,NA,NA,7100,0.73,1661,1758,1,28500,62,4,495744,home,4/13/2012,1,0
495747,0,0,0,3300,0.65,2221,3572,0,0,30,2,495747,home,1/18/2012,0,NA
495752,0,1,0,1800,0.8,683,1095,0,0,30,8,495752,investment,6/4/2012,0,NA
495755,1,NA,NA,5500,0.93,865,1793,0,0,56,1,495755,other,7/11/2012,0,NA
495773,0,0,1,6100,0.76,957,2013,1,27000,32,6,495773,other,9/27/2012,1,0
495774,0,1,0,6400,0.5,2594,6047,1,35900,23,5,495774,business,2/6/2012,1,1
495797,0,1,0,3800,1.03,1539,1683,1,22300,36,3,495797,business,4/6/2012,1,0
495799,1,NA,NA,4300,0.55,803,2743,1,20700,55,0,495799,home,1/2/2012,1,1
495813,0,1,0,2300,0.44,679,1908,0,0,33,8,495813,emergency_funds,2/1/2012,0,NA
495840,0,1,1,3700,0.82,491,2212,1,26200,43,3,495840,emergency_funds,10/18/2012,0,NA
495842,1,NA,NA,3800,0.52,585,93,1,2600,53,6,495842,business,8/9/2012,1,0
495844,1,NA,NA,3200,0.97,1873,4395,0,0,40,8,495844,business,1/24/2012,0,NA
495862,0,1,0,8200,0.92,1363,3437,1,17700,51,2,495862,home,11/27/2012,1,1
495882,0,1,0,5800,0.63,1515,6668,1,20800,31,1,495882,home,12/11/2012,1,1
495883,0,1,0,2800,0.74,4272,4129,1,62300,38,7,495883,emergency_funds,12/11/2012,1,1
495894,0,1,1,2500,0.89,1556,1727,0,0,21,5,495894,other,10/8/2012,0,NA
495897,1,NA,NA,1100,0.97,863,2412,0,0,52,5,495897,emergency_funds,1/19/2012,0,NA
495905,0,1,0,3600,1.08,1338,2778,1,33900,41,3,495905,home,12/17/2012,0,NA
495917,1,NA,NA,1000,0.78,866,2111,1,33000,42,7,495917,investment,9/17/2012,1,0
495928,0,1,0,0,NA,145,2335,0,0,31,2,495928,home,9/27/2012,1,0
495931,1,NA,NA,5500,0.86,266,2681,1,700,31,2,495931,emergency_funds,12/10/2012,1,0
495945,0,1,1,1000,0.99,322,1750,0,0,31,1,495945,investment,7/5/2012,0,NA
495954,1,NA,NA,500,0.88,1274,2239,1,23500,39,0,495954,home,5/18/2012,0,NA
495963,1,NA,NA,2000,0.94,868,2478,0,0,44,2,495963,home,11/29/2012,0,NA
495970,0,1,0,8800,0.46,3074,341,1,63200,30,5,495970,emergency_funds,9/5/2012,0,NA
495976,1,NA,NA,3000,0.23,1098,387,0,0,32,2,495976,emergency_funds,4/2/2012,0,NA
495994,1,NA,NA,3400,0.72,1175,2346,1,22100,45,2,495994,business,5/28/2012,1,0
496000,1,NA,NA,2900,0.64,1523,2483,1,26600,26,8,496000,investment,10/24/2012,0,NA
496006,1,NA,NA,2300,0.95,399,1797,1,23700,34,8,496006,business,9/3/2012,1,0
496017,0,1,0,3800,0.76,710,3142,0,0,40,7,496017,business,8/1/2012,0,NA
496029,1,NA,NA,6000,0.74,931,1323,1,31400,57,8,496029,emergency_funds,2/21/2012,0,NA
496035,1,NA,NA,2600,0.78,1201,2576,1,30800,40,1,496035,emergency_funds,1/4/2012,1,0
496039,0,1,0,2600,0.88,1303,3013,1,34500,47,4,496039,emergency_funds,12/3/2012,1,0
496047,0,1,0,6500,0.54,2391,9123,1,38000,30,2,496047,investment,11/27/2012,1,1
496058,1,NA,NA,3300,0.62,3890,845,1,47500,30,6,496058,investment,2/22/2012,0,NA
496066,1,NA,NA,5200,0.54,4004,4216,1,59500,47,3,496066,business,3/29/2012,1,1
496081,1,NA,NA,5800,0.55,3403,1920,1,34800,51,8,496081,investment,9/24/2012,1,1
496092,1,NA,NA,4600,0.75,575,982,0,0,32,3,496092,business,1/12/2012,0,NA
496113,0,1,0,3900,0.77,1799,1827,1,31700,45,3,496113,emergency_funds,1/24/2012,0,NA
496118,1,NA,NA,4100,0.64,1211,708,1,19900,29,3,496118,emergency_funds,2/22/2012,1,0
496121,0,0,1,4100,0.76,1990,7815,1,29900,36,6,496121,emergency_funds,6/18/2012,1,1
496125,1,NA,NA,2800,0.8,1594,2877,1,17600,43,8,496125,home,12/28/2012,1,0
496127,0,1,0,8800,0.34,359,1026,1,61900,52,4,496127,emergency_funds,6/18/2012,0,NA
496141,1,NA,NA,3800,0.53,2142,3071,1,49800,57,8,496141,investment,10/19/2012,1,1
496153,0,1,0,4800,0.54,3889,5875,1,38500,60,3,496153,business,12/25/2012,0,NA
496154,1,NA,NA,3300,0.52,584,1623,1,23200,51,5,496154,home,2/10/2012,0,NA
496174,1,NA,NA,4200,0.92,3071,5896,1,39600,69,2,496174,home,7/4/2012,1,1
496182,0,1,0,2600,0.57,669,1533,0,0,49,8,496182,home,12/26/2012,0,NA
496188,1,NA,NA,6700,0.78,3802,965,1,50800,47,8,496188,investment,3/5/2012,0,NA
496192,1,NA,NA,600,0.55,544,2246,1,33700,19,3,496192,home,2/23/2012,1,0
496198,1,NA,NA,0,NA,1261,1733,1,25000,38,3,496198,home,1/27/2012,0,NA
496201,1,NA,NA,3200,0.65,98,891,0,0,49,2,496201,home,5/11/2012,0,NA
496206,0,1,1,4700,0.9,2235,4044,0,0,49,8,496206,home,6/4/2012,1,0
496221,0,1,0,6400,0.79,3691,3819,1,41300,50,8,496221,investment,7/9/2012,0,NA
496228,0,1,1,1900,0.65,1058,1325,1,17100,34,4,496228,home,5/15/2012,1,0
496245,0,1,0,2300,0.34,719,777,1,32000,44,5,496245,business,1/30/2012,1,0
496248,1,NA,NA,5700,1.07,1255,4776,1,29700,58,2,496248,investment,12/11/2012,1,0
496258,1,NA,NA,4200,0.89,2927,4882,1,52500,36,8,496258,investment,12/21/2012,0,NA
496259,0,0,0,3400,0.89,529,2874,1,51200,50,8,496259,other,7/19/2012,1,0
496266,0,1,0,0,NA,850,1898,0,0,32,3,496266,other,12/21/2012,0,NA
496279,1,NA,NA,4500,0.78,2600,5039,1,54000,34,8,496279,investment,11/29/2012,0,NA
496284,1,NA,NA,0,NA,461,3506,1,16300,61,4,496284,other,10/9/2012,0,NA
496294,0,1,1,4100,0.9,846,2553,1,32300,21,1,496294,business,5/30/2012,1,0
496295,0,1,0,3900,0.62,1688,5313,1,21500,41,1,496295,business,1/3/2012,1,1
496300,1,NA,NA,6100,0.73,332,442,1,21600,57,8,496300,emergency_funds,7/10/2012,0,NA
496304,0,1,0,5600,0.74,1135,3403,1,37200,62,1,496304,business,10/31/2012,1,0
496305,1,NA,NA,2200,0.85,57,977,1,20200,47,2,496305,other,2/17/2012,1,0
496308,1,NA,NA,3500,0.55,5702,1743,1,44600,62,8,496308,emergency_funds,2/3/2012,0,NA
496320,1,NA,NA,1900,0.66,1039,579,0,0,22,6,496320,home,9/6/2012,0,NA
496337,0,1,1,3300,0.87,829,1548,0,0,34,3,496337,emergency_funds,6/18/2012,1,0
496341,1,NA,NA,1600,0.51,458,2816,1,22400,58,2,496341,home,9/25/2012,1,1
496345,0,1,0,9300,0.75,626,3772,1,23000,40,1,496345,home,9/26/2012,0,NA
496348,0,1,0,7900,1.03,5620,8611,1,33900,29,1,496348,emergency_funds,5/9/2012,0,NA
496375,0,1,0,7800,0.58,2767,5986,1,28100,41,8,496375,other,5/14/2012,1,1
496379,0,1,1,0,NA,554,1501,1,39300,39,3,496379,home,7/19/2012,0,NA
496381,0,1,0,2600,0.89,436,2578,1,20200,29,4,496381,investment,12/18/2012,1,0
496390,1,NA,NA,4600,1,1393,1433,0,0,39,5,496390,emergency_funds,10/5/2012,0,NA
496403,0,1,1,3500,0.95,1188,2785,1,24700,60,8,496403,business,8/21/2012,1,0
496410,0,1,1,7400,0.34,2889,4790,1,32500,39,3,496410,business,4/30/2012,1,1
496412,0,1,0,1300,1.09,794,1667,0,0,55,2,496412,emergency_funds,6/6/2012,0,NA
496436,0,0,0,3300,0.94,4656,904,0,0,52,2,496436,other,11/23/2012,0,NA
496448,0,0,1,5500,0.5,6480,3668,0,0,32,3,496448,investment,5/2/2012,0,NA
496453,0,1,0,4000,0.8,6264,6438,1,25400,59,2,496453,emergency_funds,11/19/2012,0,NA
496481,0,1,0,3900,0.54,3865,1608,1,47600,21,3,496481,investment,2/8/2012,1,1
496506,1,NA,NA,7900,1.09,2886,8541,0,0,59,4,496506,investment,8/13/2012,0,NA
496515,1,NA,NA,6200,0.8,2453,5101,1,43700,36,2,496515,investment,11/6/2012,1,1
496517,0,1,1,2900,0.48,377,1656,0,0,56,8,496517,home,11/7/2012,1,0
496547,0,0,0,3800,0.71,3262,7656,1,42200,40,1,496547,business,8/8/2012,0,NA
496551,1,NA,NA,1500,1,1104,2936,1,17000,34,2,496551,business,4/10/2012,1,0
496576,1,NA,NA,4000,0.75,781,3316,0,0,41,8,496576,other,6/15/2012,0,NA
496598,1,NA,NA,5800,0.65,1100,4050,1,76300,30,5,496598,business,1/10/2012,1,1
496599,1,NA,NA,6300,0.83,4863,339,1,40300,49,1,496599,home,11/21/2012,1,1
496603,1,NA,NA,8500,0.74,3248,6091,1,2400,37,8,496603,emergency_funds,8/1/2012,0,NA
496607,1,NA,NA,1100,0.58,5946,5395,1,35200,32,2,496607,investment,6/25/2012,1,1
496634,0,1,0,1900,0.87,762,2993,0,0,38,2,496634,home,9/17/2012,0,NA
496636,0,1,0,4300,0.53,1842,9124,1,31800,69,1,496636,other,3/23/2012,1,1
496644,1,NA,NA,7700,0.68,891,2839,0,0,28,1,496644,business,10/10/2012,0,NA
496666,0,1,0,4300,0.81,3865,1300,1,53300,19,4,496666,business,10/16/2012,0,NA
496672,1,NA,NA,4500,0.65,3981,2757,1,53800,35,1,496672,business,10/25/2012,1,1
496688,1,NA,NA,4500,0.72,157,2384,0,0,45,8,496688,emergency_funds,7/19/2012,0,NA
496693,1,NA,NA,4100,0.91,2814,2893,1,23300,28,1,496693,business,9/13/2012,1,1
496708,1,NA,NA,4400,0.37,1205,1214,0,0,42,2,496708,home,4/4/2012,1,0
496739,1,NA,NA,5100,0.95,1769,2576,0,0,19,8,496739,other,9/3/2012,0,NA
496740,0,1,0,5100,0.66,1181,2539,1,33300,37,1,496740,investment,5/17/2012,1,1
496745,0,1,0,5900,0.87,1798,4123,1,12200,40,3,496745,investment,5/16/2012,1,1
496771,0,1,1,5800,0.64,1301,4862,1,46500,45,8,496771,business,10/29/2012,1,1
496797,0,1,0,3000,0.98,794,2156,1,41900,27,1,496797,emergency_funds,7/24/2012,0,NA
496798,0,1,1,3900,1.01,372,1647,0,0,37,3,496798,business,11/22/2012,0,NA
496800,0,1,1,3300,0.59,1187,1788,1,13800,39,3,496800,emergency_funds,4/26/2012,1,0
496811,1,NA,NA,5300,0.52,141,5793,0,0,42,5,496811,investment,1/17/2012,0,NA
496815,1,NA,NA,8100,0.86,1156,7351,1,19500,58,6,496815,home,2/8/2012,0,NA
496819,0,1,0,7000,0.85,1738,4417,0,0,28,0,496819,investment,8/27/2012,0,NA
496836,0,1,1,500,0.89,692,858,0,0,51,8,496836,home,3/2/2012,0,NA
496852,1,NA,NA,4500,0.48,2632,6523,1,22400,35,8,496852,business,11/21/2012,1,1
496870,1,NA,NA,2600,0.67,645,4324,0,0,38,1,496870,other,4/23/2012,0,NA
496875,0,0,0,7200,0.86,4627,9680,1,70800,41,1,496875,investment,1/31/2012,0,NA
496884,1,NA,NA,4600,0.45,4244,6409,1,7700,31,5,496884,home,5/8/2012,0,NA
496885,0,1,0,3200,1.04,2457,5264,1,24100,79,1,496885,investment,10/4/2012,0,NA
496890,0,1,0,5300,0.73,1324,8332,1,33900,58,1,496890,other,5/23/2012,0,NA
496891,0,0,1,0,NA,1174,1131,0,0,50,1,496891,business,3/13/2012,1,0
496901,1,NA,NA,3300,0.92,1062,3195,0,0,44,4,496901,business,12/21/2012,0,NA
496907,0,1,0,2500,0.82,1346,1775,1,21400,55,1,496907,business,6/28/2012,1,0
496917,1,NA,NA,5400,0.6,730,2177,1,20500,62,2,496917,emergency_funds,4/3/2012,1,0
496918,1,NA,NA,4100,0.95,595,2250,0,0,40,8,496918,home,7/17/2012,0,NA
496919,0,1,0,6100,0.61,2996,3537,1,13000,38,8,496919,investment,3/14/2012,1,1
496920,0,0,0,4700,0.71,242,3527,1,30900,22,4,496920,other,9/17/2012,1,0
496927,0,1,0,5600,0.74,788,5808,0,0,58,3,496927,home,1/10/2012,0,NA
496946,0,1,0,4200,0.69,3771,2373,0,0,55,4,496946,home,5/15/2012,0,NA
496968,0,1,0,3700,0.66,3112,5978,0,0,30,6,496968,investment,3/14/2012,0,NA
496970,1,NA,NA,4000,0.48,2169,64,1,49900,48,4,496970,investment,6/18/2012,0,NA
496976,1,NA,NA,8600,0.69,4038,3050,1,48200,57,5,496976,home,7/24/2012,1,1
496980,1,NA,NA,5600,0.71,4038,7670,1,50400,39,1,496980,business,1/19/2012,1,1
496993,1,NA,NA,5700,0.59,3074,5444,1,47700,26,7,496993,business,3/5/2012,1,1
496997,1,NA,NA,6000,0.8,624,3202,0,0,72,4,496997,home,12/10/2012,1,0
497012,1,NA,NA,0,NA,682,2015,0,0,49,8,497012,home,5/16/2012,0,NA
497031,1,NA,NA,3900,0.62,647,1320,0,0,49,6,497031,other,8/7/2012,0,NA
497042,1,NA,NA,5200,0.83,1298,1990,0,0,21,1,497042,home,10/11/2012,0,NA
497043,0,1,0,2800,1.04,909,1277,0,0,38,8,497043,home,8/21/2012,1,0
497046,1,NA,NA,3100,0.56,778,2945,1,9000,53,4,497046,investment,6/13/2012,0,NA
497063,1,NA,NA,3600,0.64,6039,4022,1,46200,60,2,497063,home,12/17/2012,0,NA
497075,0,1,0,3100,0.89,440,4526,1,14600,53,3,497075,investment,10/2/2012,1,0
497076,0,0,1,2500,0.95,881,1193,0,0,41,3,497076,home,11/1/2012,0,NA
497079,0,1,0,1100,0.6,1340,1250,0,0,49,4,497079,other,1/6/2012,0,NA
