loan_id,is_first_loan,fully_repaid_previous_loans,currently_repaying_other_loans,total_credit_card_limit,avg_percentage_credit_card_limit_used_last_year,saving_amount,checking_amount,is_employed,yearly_salary,age,dependent_number,loan_purpose,date,loan_granted,loan_repaid
437,1,NA,NA,1500,0.79,1963,2357,1,24600,27,1,emergency_funds,9/7/2012,1,0
438,0,1,0,9400,0.81,120,2264,0,0,68,4,home,12/21/2012,0,NA
464,0,1,1,5500,0.76,2127,1392,0,0,29,5,investment,6/15/2012,0,NA
470,1,NA,NA,4800,0.4,1771,4634,1,25300,47,3,investment,3/28/2012,1,1
487,0,1,0,5300,0.74,635,1727,1,25700,60,2,other,11/6/2012,0,NA
491,1,NA,NA,4400,0.71,175,2705,1,32600,38,5,other,6/25/2012,0,NA
494,1,NA,NA,6800,0.54,1525,5387,1,31100,44,6,emergency_funds,7/17/2012,0,NA
495,0,1,1,7700,0.66,2630,6757,1,41000,37,1,business,6/20/2012,0,NA
526,1,NA,NA,2300,0.75,1506,2964,0,0,31,3,investment,3/14/2012,0,NA
534,1,NA,NA,5200,0.75,1611,2593,0,0,18,2,home,2/3/2012,1,0
538,1,NA,NA,2600,0.91,1225,275,0,0,33,2,emergency_funds,10/26/2012,0,NA
541,0,1,1,3100,0.54,926,4809,0,0,46,8,business,11/6/2012,0,NA
575,0,1,0,3900,0.91,2479,5212,1,18700,50,3,investment,7/26/2012,1,1
577,1,NA,NA,7600,0.42,3843,7943,1,22300,38,2,other,9/3/2012,0,NA
578,1,NA,NA,0,NA,2591,3757,1,29800,43,3,home,2/27/2012,0,NA
580,0,1,1,0,NA,1438,1723,1,36300,38,8,business,12/6/2012,1,0
595,1,NA,NA,6400,0.36,3452,6030,1,14100,49,0,home,8/27/2012,1,1
600,0,1,1,0,NA,432,2994,0,0,65,8,investment,10/30/2012,0,NA
602,0,1,1,3000,0.97,1372,3364,1,19900,38,6,other,11/29/2012,1,0
609,0,1,1,7900,0.85,313,1774,0,0,62,1,emergency_funds,9/3/2012,1,0
613,1,NA,NA,5800,0.67,2118,3272,1,36500,39,0,home,2/20/2012,1,1
636,1,NA,NA,4000,0.92,2115,7451,0,0,22,7,emergency_funds,8/15/2012,0,NA
637,0,1,0,2400,0.62,127,48,1,14600,40,2,emergency_funds,4/23/2012,1,1
677,0,0,1,3500,0.84,505,1889,0,0,18,2,emergency_funds,6/15/2012,0,NA
696,1,NA,NA,6800,0.63,3967,3563,1,37700,35,2,other,4/13/2012,1,1
707,0,0,0,6500,0.44,806,4467,1,32200,53,1,home,7/2/2012,1,1
716,0,1,0,0,NA,878,2915,0,0,39,1,other,10/2/2012,0,NA
731,1,NA,NA,10000,0.23,2388,5488,0,0,22,1,home,4/30/2012,0,NA
743,0,1,1,3300,0.72,899,2529,0,0,68,8,investment,5/8/2012,1,0
745,1,NA,NA,3500,0.63,232,4995,1,48900,46,0,business,5/18/2012,1,1
765,1,NA,NA,8000,1.08,2300,3803,1,37200,43,8,investment,9/14/2012,0,NA
766,1,NA,NA,5500,0.97,2794,8720,1,34300,18,5,investment,4/30/2012,1,1
767,1,NA,NA,2400,0.35,2196,965,1,43100,55,8,business,3/20/2012,0,NA
769,0,1,0,6700,0.77,2291,7769,1,41900,32,2,investment,1/10/2012,1,1
770,1,NA,NA,1900,0.83,1560,1014,1,23400,22,8,home,11/12/2012,1,0
798,1,NA,NA,0,NA,875,880,1,45400,39,2,investment,5/31/2012,0,NA
804,0,1,0,7600,0.82,6314,117,0,0,56,3,home,8/21/2012,0,NA
807,1,NA,NA,7700,0.73,3212,4190,1,3200,49,0,emergency_funds,8/6/2012,0,NA
808,1,NA,NA,6600,0.38,953,2069,1,27500,23,4,business,7/23/2012,0,NA
810,0,1,0,7800,0.49,493,1712,0,0,18,8,home,8/31/2012,0,NA
813,1,NA,NA,2100,0.64,1033,1537,0,0,45,1,home,4/20/2012,0,NA
839,1,NA,NA,3900,0.59,3899,3114,1,47300,47,2,home,6/27/2012,0,NA
855,1,NA,NA,3200,1.02,751,654,1,40100,42,6,home,9/3/2012,0,NA
859,1,NA,NA,2900,0.64,3757,2456,1,49700,41,1,home,4/23/2012,1,1
868,0,1,0,6000,0.62,6363,3767,1,43200,53,1,business,10/9/2012,0,NA
872,1,NA,NA,8100,0.69,3362,2706,1,44600,53,5,other,12/3/2012,0,NA
910,1,NA,NA,4300,0.82,4960,4195,1,61000,27,5,emergency_funds,11/7/2012,0,NA
911,1,NA,NA,0,NA,3024,1424,1,47200,52,0,investment,4/4/2012,0,NA
919,0,1,1,4500,0.58,785,1017,1,19200,41,2,home,9/25/2012,1,0
921,0,1,0,7700,0.52,252,4186,0,0,34,4,business,8/6/2012,0,NA
926,1,NA,NA,4500,0.96,3622,6861,1,22000,37,2,investment,8/20/2012,1,1
928,1,NA,NA,4800,0.76,1120,2376,1,36000,37,4,home,1/9/2012,1,1
938,1,NA,NA,4900,0.66,298,7008,1,41900,51,1,business,9/24/2012,0,NA
951,1,NA,NA,7500,0.45,2306,5543,0,0,40,2,other,2/28/2012,0,NA
966,0,1,1,3800,0.88,3627,1944,1,23700,50,3,investment,3/19/2012,1,1
976,0,1,0,4400,0.8,5080,2639,1,39400,56,5,investment,3/6/2012,1,1
982,1,NA,NA,5600,0.49,5548,4687,1,26600,51,6,investment,3/19/2012,1,1
997,1,NA,NA,5700,0.55,2657,4570,0,0,69,2,home,10/18/2012,0,NA
1002,0,1,0,5000,0.67,4271,8999,1,41100,47,8,business,9/20/2012,1,1
1005,1,NA,NA,0,NA,514,3483,1,22600,29,3,business,8/29/2012,0,NA
1025,1,NA,NA,3900,0.44,691,7762,1,15500,28,0,business,4/19/2012,1,1
1037,1,NA,NA,0,NA,496,1437,0,0,32,7,other,12/26/2012,1,0
1059,1,NA,NA,6400,0.51,1336,2967,0,0,32,2,emergency_funds,10/1/2012,0,NA
1062,0,1,1,2500,0.87,1534,2472,1,21700,43,8,business,5/7/2012,1,0
1096,0,1,0,2800,0.47,1302,1234,0,0,61,3,emergency_funds,11/19/2012,0,NA
1098,0,1,1,2600,0.72,1358,1167,0,0,25,0,home,6/26/2012,1,0
1102,1,NA,NA,2700,0.48,275,3570,1,41600,42,2,business,8/14/2012,0,NA
1109,1,NA,NA,7400,0.65,3213,3137,1,29400,42,1,other,10/22/2012,0,NA
1119,1,NA,NA,900,0.54,883,1555,1,41100,75,8,emergency_funds,8/10/2012,0,NA
1121,1,NA,NA,2000,0.97,1003,1448,0,0,58,2,emergency_funds,6/8/2012,0,NA
1128,1,NA,NA,6400,0.53,2293,7943,1,20200,46,1,other,12/10/2012,1,1
1129,0,1,1,2000,0.85,1179,1125,0,0,67,1,home,11/7/2012,0,NA
1133,0,1,0,5000,0.65,499,6077,1,31400,52,1,investment,6/28/2012,1,1
1140,0,1,0,3100,0.74,1032,4228,1,15000,53,8,other,4/11/2012,0,NA
1143,1,NA,NA,3400,1.06,818,2760,0,0,20,8,other,7/31/2012,0,NA
1150,1,NA,NA,3700,0.7,466,1845,1,16600,37,1,other,1/4/2012,1,0
1159,1,NA,NA,2500,0.97,3089,4358,0,0,49,1,business,10/24/2012,0,NA
1166,1,NA,NA,6100,0.26,1326,1256,0,0,48,4,investment,8/28/2012,0,NA
1174,0,1,0,4800,0.84,561,1275,0,0,42,4,business,10/9/2012,0,NA
1185,0,1,0,2000,0.67,1390,3144,1,50700,47,1,investment,11/1/2012,0,NA
1207,1,NA,NA,6500,0.21,2997,8596,0,0,46,8,other,11/20/2012,0,NA
1230,0,0,0,2300,1,641,2768,1,38500,30,7,other,10/31/2012,1,0
1237,0,1,0,7500,0.64,2842,3704,1,28600,61,8,business,10/17/2012,1,1
1258,1,NA,NA,1100,0.88,1604,466,0,0,37,8,business,5/3/2012,0,NA
1263,1,NA,NA,5400,0.72,3058,6264,1,39700,49,1,business,3/14/2012,1,1
1281,0,1,0,6000,0.91,2252,5006,0,0,44,1,emergency_funds,4/26/2012,0,NA
1285,1,NA,NA,2900,0.76,925,1106,0,0,33,6,home,9/25/2012,0,NA
1289,1,NA,NA,0,NA,370,2559,1,20800,49,3,business,5/16/2012,0,NA
1292,0,1,0,4400,0.88,1949,7839,1,26400,29,6,business,8/10/2012,1,1
1296,1,NA,NA,4500,0.67,2237,3387,1,23600,50,1,business,1/10/2012,1,1
1298,0,1,1,7100,0.75,1035,994,1,27700,46,2,investment,3/5/2012,1,0
1314,1,NA,NA,0,NA,861,2930,0,0,44,6,home,4/10/2012,0,NA
1363,1,NA,NA,6400,0.71,731,5222,1,42900,41,5,business,7/26/2012,1,1
1365,0,1,1,0,NA,676,1508,1,29100,25,1,home,2/6/2012,0,NA
1374,1,NA,NA,3300,0.8,1555,2395,1,32000,65,1,other,12/10/2012,1,0
1382,0,1,0,6000,0.88,1537,1917,1,58300,19,1,business,5/22/2012,1,1
1403,0,1,0,5200,0.79,1703,7025,1,29900,40,1,investment,3/26/2012,0,NA
1405,1,NA,NA,9300,0.5,2865,9401,1,21400,31,6,business,8/17/2012,0,NA
1419,0,1,0,5300,0.88,3313,2491,1,26700,46,2,investment,2/24/2012,0,NA
1426,1,NA,NA,6700,0.84,1725,3260,1,49500,52,2,home,11/21/2012,1,1
1440,1,NA,NA,1000,0.84,1119,1845,1,4200,27,8,home,10/3/2012,0,NA
1460,0,1,1,3000,0.72,1471,1892,1,23200,44,3,emergency_funds,4/30/2012,0,NA
1464,1,NA,NA,2500,0.61,1422,2066,0,0,42,2,home,4/9/2012,0,NA
1466,0,1,1,5100,0.9,831,2343,0,0,37,2,investment,2/1/2012,0,NA
1482,1,NA,NA,6600,0.63,1708,8426,1,13500,38,4,other,1/10/2012,0,NA
1485,0,1,1,3100,0.86,736,2177,1,16700,71,8,other,7/17/2012,1,0
1491,1,NA,NA,2100,0.54,752,1661,1,2100,33,6,investment,9/24/2012,1,1
1496,1,NA,NA,4500,0.77,1828,2045,0,0,40,8,home,9/3/2012,0,NA
1503,1,NA,NA,4800,1.03,1745,2535,0,0,25,2,emergency_funds,5/23/2012,0,NA
1509,1,NA,NA,10600,0.87,4571,804,1,49000,34,8,home,10/4/2012,1,1
1512,1,NA,NA,7600,0.74,442,1402,0,0,32,8,business,8/6/2012,0,NA
1526,0,1,1,5300,0.72,1418,2087,1,22100,29,1,business,4/13/2012,0,NA
1529,0,1,0,2700,0.94,6987,2124,1,66900,42,3,emergency_funds,5/22/2012,0,NA
1542,1,NA,NA,2600,0.95,4139,6055,0,0,72,3,investment,6/28/2012,0,NA
1545,0,0,0,5000,0.99,4727,6786,1,33300,50,2,home,4/9/2012,1,1
1561,0,1,0,6000,1.03,1478,5215,1,34200,38,2,home,11/22/2012,0,NA
1567,1,NA,NA,3300,0.54,325,2477,1,22600,37,4,emergency_funds,11/16/2012,1,1
1580,0,1,1,2700,0.61,648,1440,1,24300,37,7,emergency_funds,3/8/2012,1,0
1586,0,1,1,1800,1.08,1456,1620,1,29800,51,4,other,12/11/2012,0,NA
1589,1,NA,NA,2300,0.99,1434,1396,0,0,23,2,emergency_funds,11/2/2012,0,NA
1590,1,NA,NA,0,NA,1130,1408,0,0,21,8,investment,10/9/2012,0,NA
1593,0,1,0,3200,1.08,1115,1936,1,16300,69,8,home,11/12/2012,0,NA
1599,0,1,0,3000,0.77,5192,3324,0,0,54,5,other,4/12/2012,0,NA
1608,1,NA,NA,1800,1.09,938,385,0,0,31,3,home,8/21/2012,0,NA
1614,0,1,1,5500,1,455,2576,0,0,42,1,emergency_funds,10/9/2012,0,NA
1628,0,1,0,4000,0.84,382,407,1,22100,43,4,business,11/6/2012,1,1
1632,0,1,0,6500,0.38,1853,2874,0,0,51,5,investment,6/21/2012,0,NA
1634,1,NA,NA,3900,0.76,2208,7378,1,46600,35,3,other,5/10/2012,1,1
1641,1,NA,NA,6500,0.58,5342,527,1,38900,41,1,home,5/1/2012,0,NA
1646,1,NA,NA,5600,0.73,3408,736,1,21600,27,1,home,6/25/2012,1,1
1649,0,1,0,5300,0.54,5339,3593,1,54100,33,7,other,11/19/2012,0,NA
1658,0,1,0,5900,0.68,4123,6666,1,25000,21,3,home,1/18/2012,1,1
1665,1,NA,NA,6100,0.45,5311,3612,0,0,20,3,investment,8/15/2012,1,1
1668,0,1,0,4600,0.73,1645,7089,1,44300,29,8,investment,1/30/2012,1,1
1669,0,1,1,0,NA,1425,1790,0,0,30,4,investment,7/31/2012,1,0
1685,1,NA,NA,5300,0.62,1743,3170,0,0,34,8,home,5/21/2012,1,0
1702,1,NA,NA,6900,0.62,2755,1921,1,48000,39,1,investment,6/25/2012,0,NA
1713,0,1,0,3500,0.83,1324,2543,1,26900,50,8,business,12/18/2012,1,0
1721,1,NA,NA,4100,0.65,6996,3723,1,49500,31,1,investment,12/18/2012,0,NA
1728,0,0,0,4200,0.67,2967,4813,1,51000,21,1,investment,4/30/2012,1,1
1737,0,1,1,5100,0.75,1472,4033,0,0,56,7,emergency_funds,11/28/2012,0,NA
1739,1,NA,NA,3100,0.57,2030,4545,0,0,57,1,home,10/30/2012,0,NA
1746,0,1,0,5500,0.7,2864,5030,1,23300,46,1,home,12/3/2012,1,1
1748,1,NA,NA,3500,0.67,1778,8576,1,60300,28,4,business,5/31/2012,1,1
1752,1,NA,NA,4300,0.86,338,5843,1,20700,38,1,business,9/25/2012,0,NA
1758,0,1,0,6600,0.33,4101,4339,1,16000,37,5,investment,6/11/2012,1,1
1761,0,1,1,4500,0.58,4499,3131,0,0,35,4,home,8/28/2012,0,NA
1763,0,1,1,3900,0.66,1370,1296,0,0,54,0,emergency_funds,5/15/2012,0,NA
1764,1,NA,NA,6800,0.49,1923,2241,1,27000,57,2,other,9/12/2012,0,NA
1769,1,NA,NA,0,NA,1006,1683,0,0,28,2,investment,2/1/2012,0,NA
1771,1,NA,NA,5700,0.96,794,2449,0,0,46,1,emergency_funds,11/5/2012,0,NA
1779,1,NA,NA,9800,0.72,531,1021,1,35700,28,8,emergency_funds,2/17/2012,1,1
1783,0,1,0,6800,0.63,2422,637,1,17400,39,1,home,11/26/2012,1,1
1788,0,1,0,5000,0.55,1315,1586,0,0,26,8,emergency_funds,3/27/2012,0,NA
1793,1,NA,NA,0,NA,934,1426,1,19400,33,1,emergency_funds,2/23/2012,0,NA
1807,1,NA,NA,6500,0.72,1128,2979,0,0,51,1,home,3/13/2012,0,NA
1811,1,NA,NA,2100,0.64,1063,2152,0,0,53,5,business,11/15/2012,0,NA
1820,0,1,0,4100,0.55,1489,2180,1,45800,47,3,investment,12/5/2012,1,1
1827,0,1,0,5000,0.59,876,3699,1,31200,51,1,emergency_funds,4/24/2012,1,1
1856,1,NA,NA,4800,1.09,815,1367,1,21500,57,1,business,1/31/2012,0,NA
1861,1,NA,NA,2400,0.78,1579,1632,0,0,34,1,business,12/10/2012,0,NA
1879,0,1,0,7800,0.64,5417,3139,0,0,63,3,home,10/2/2012,0,NA
1890,1,NA,NA,4400,0.76,1211,1041,0,0,30,0,home,12/19/2012,0,NA
1894,1,NA,NA,5100,0.79,670,1473,1,27100,39,0,emergency_funds,5/15/2012,0,NA
1899,1,NA,NA,4000,0.7,1950,2652,1,38400,29,8,home,1/16/2012,1,0
1901,1,NA,NA,1800,0.79,651,1786,0,0,19,4,other,6/12/2012,0,NA
1903,1,NA,NA,5700,0.95,553,2224,1,8100,28,4,emergency_funds,3/1/2012,0,NA
1909,1,NA,NA,0,NA,382,2312,0,0,43,5,business,8/31/2012,0,NA
1916,1,NA,NA,4400,0.49,863,3228,1,36500,20,7,emergency_funds,6/14/2012,0,NA
1919,0,1,0,4900,0.64,535,6671,1,300,48,8,emergency_funds,6/28/2012,0,NA
1931,1,NA,NA,2400,0.98,1550,621,1,41000,53,8,home,12/24/2012,0,NA
1932,1,NA,NA,2400,0.99,26,3157,0,0,31,6,home,4/23/2012,0,NA
1948,1,NA,NA,0,NA,296,1132,0,0,55,2,home,5/15/2012,0,NA
1956,0,0,0,2200,0.83,1522,2291,1,21500,38,4,business,6/22/2012,1,0
1960,0,0,0,5600,0.8,2516,5749,1,52000,55,2,home,2/28/2012,1,1
1998,0,1,0,1400,0.68,779,2997,0,0,32,1,investment,4/13/2012,0,NA
1999,0,1,0,3700,0.73,4458,3538,1,43700,33,2,business,9/11/2012,1,1
2003,1,NA,NA,2900,0.82,962,2479,1,45400,36,8,other,4/3/2012,1,0
2008,0,1,0,4200,0.8,1096,1954,0,0,56,4,emergency_funds,1/17/2012,0,NA
2011,1,NA,NA,3200,0.8,483,1955,0,0,45,4,emergency_funds,6/6/2012,0,NA
2021,1,NA,NA,0,NA,1021,813,0,0,40,3,emergency_funds,1/12/2012,0,NA
2039,1,NA,NA,0,NA,1483,2064,0,0,56,5,home,12/19/2012,0,NA
2040,1,NA,NA,1500,0.99,1131,2594,1,13100,61,2,home,10/30/2012,0,NA
2042,0,1,1,4900,0.94,1148,1592,0,0,20,8,other,2/27/2012,0,NA
2046,1,NA,NA,6200,0.58,4783,3440,1,27700,30,0,home,10/4/2012,1,1
2054,0,1,0,7600,1.01,550,5729,1,52700,24,1,emergency_funds,4/19/2012,1,1
2056,0,1,0,8000,0.62,5845,5080,1,44600,38,8,business,8/8/2012,0,NA
2070,1,NA,NA,5100,0.61,708,5109,0,0,40,5,home,11/2/2012,0,NA
2072,1,NA,NA,7800,0.65,125,2234,1,23300,50,1,emergency_funds,11/6/2012,1,1
2074,0,1,0,5600,0.86,4272,7449,1,25200,52,1,investment,7/4/2012,1,1
2078,1,NA,NA,0,NA,1397,2490,1,25600,32,1,investment,9/18/2012,0,NA
2079,0,1,0,6600,0.54,2119,6898,1,25700,29,3,business,10/25/2012,1,1
2082,0,0,0,2500,1.05,2137,2682,1,28900,41,8,other,5/8/2012,0,NA
2095,1,NA,NA,2800,0.98,1334,1183,0,0,23,7,other,6/5/2012,0,NA
2097,1,NA,NA,5100,0.39,1600,5371,1,14700,38,6,home,7/26/2012,1,1
2111,0,1,1,3000,0.67,1127,1655,0,0,48,6,emergency_funds,11/19/2012,0,NA
2128,1,NA,NA,5600,0.64,1394,3675,1,22000,64,3,home,3/6/2012,0,NA
2130,0,1,1,7400,0.63,810,2580,0,0,30,8,business,5/15/2012,0,NA
2147,1,NA,NA,5900,0.81,614,2707,1,26700,29,4,home,8/27/2012,1,0
2180,1,NA,NA,6800,0.96,4496,7814,1,53100,47,0,home,7/4/2012,0,NA
2181,0,1,0,1400,0.64,4034,5189,1,61300,30,0,investment,2/23/2012,1,1
2188,1,NA,NA,3500,0.42,1285,1994,1,45100,52,7,business,6/20/2012,1,1
2195,1,NA,NA,4300,0.8,4802,3064,1,64500,56,8,business,12/17/2012,0,NA
2196,0,1,0,0,NA,4743,699,1,52000,54,8,home,7/23/2012,0,NA
2217,0,1,0,8500,0.96,5730,8441,1,51500,39,3,home,8/22/2012,0,NA
2232,0,1,1,2500,0.76,1008,1656,1,27800,33,1,emergency_funds,6/4/2012,1,0
2234,0,1,1,4200,1.06,1772,1178,1,37800,36,8,emergency_funds,9/18/2012,0,NA
2236,1,NA,NA,6800,0.73,933,2743,0,0,36,4,other,7/30/2012,0,NA
2249,0,1,0,2300,0.93,1677,1462,1,14300,50,8,home,7/18/2012,0,NA
2250,1,NA,NA,5700,0.81,1127,6681,1,36000,45,2,business,12/6/2012,1,1
2261,0,1,0,4100,0.63,1276,5727,1,49900,22,2,emergency_funds,10/2/2012,0,NA
2281,1,NA,NA,4400,0.75,1190,2321,0,0,55,3,emergency_funds,9/10/2012,0,NA
2315,0,1,0,6700,0.74,128,1762,0,0,76,1,home,3/12/2012,0,NA
2327,0,1,0,6500,0.84,970,6270,1,32100,41,3,other,1/3/2012,1,1
2329,0,1,1,0,NA,1625,2260,1,9700,66,8,investment,5/31/2012,0,NA
2330,1,NA,NA,0,NA,1153,457,1,26000,30,8,business,4/10/2012,0,NA
2364,0,1,1,2700,0.4,1312,2164,0,0,26,8,emergency_funds,8/22/2012,0,NA
2365,1,NA,NA,2500,0.52,439,1691,0,0,33,2,investment,1/24/2012,0,NA
2372,1,NA,NA,1200,0.89,819,3093,0,0,42,8,investment,10/3/2012,0,NA
2379,0,1,0,3100,0.8,523,1946,0,0,31,4,home,3/20/2012,0,NA
2385,1,NA,NA,3000,0.53,334,6476,1,21500,42,3,emergency_funds,3/14/2012,0,NA
2403,0,1,1,3100,0.77,448,2571,1,17000,48,6,investment,3/16/2012,0,NA
2449,0,1,0,11000,0.66,833,5432,1,26800,39,1,investment,5/14/2012,0,NA
2460,0,0,0,2300,0.68,3234,5160,1,37200,30,7,home,7/4/2012,1,1
2470,1,NA,NA,5500,0.69,1967,5030,1,8300,33,8,home,7/10/2012,0,NA
2475,1,NA,NA,2800,0.49,2475,5107,1,41400,46,2,emergency_funds,6/15/2012,1,1
2489,1,NA,NA,2400,0.74,2245,7302,1,9100,36,3,home,12/6/2012,0,NA
2498,0,1,0,3600,0.69,3880,3926,1,35400,48,8,emergency_funds,5/7/2012,1,1
2501,0,1,0,1200,0.74,1188,2806,0,0,36,3,home,11/14/2012,0,NA
2510,0,1,0,2600,0.8,1485,1426,1,31700,45,8,emergency_funds,7/16/2012,1,0
2537,0,1,0,4500,0.63,2400,5979,0,0,55,2,investment,5/9/2012,0,NA
2538,1,NA,NA,4500,0.8,1926,4447,1,50400,56,2,business,4/20/2012,1,1
2543,0,1,1,5000,0.72,942,2945,1,27600,33,5,emergency_funds,1/31/2012,1,0
2561,1,NA,NA,4100,0.69,483,2500,1,24300,45,4,investment,2/3/2012,0,NA
2565,1,NA,NA,7600,0.79,4288,3743,1,20800,24,8,investment,8/15/2012,1,1
2570,0,1,1,7400,0.85,3706,1525,1,54300,35,2,business,9/5/2012,0,NA
2571,1,NA,NA,3800,0.8,1231,74,1,32500,51,3,business,9/27/2012,1,1
2591,1,NA,NA,3600,0.75,3271,7029,1,28100,32,2,other,5/30/2012,1,1
2604,0,1,0,2500,0.41,1152,2060,0,0,39,6,business,4/25/2012,0,NA
2673,1,NA,NA,7500,0.71,2427,8531,0,0,25,1,investment,8/27/2012,0,NA
2676,0,1,0,2700,0.8,4075,3704,1,25500,40,3,business,2/14/2012,1,1
2685,0,1,1,3900,0.67,1214,2676,1,41200,45,2,other,4/3/2012,1,0
2699,1,NA,NA,2900,1.09,622,3242,1,18000,34,1,emergency_funds,1/18/2012,0,NA
2701,0,0,0,5100,0.71,5674,5198,1,50400,24,2,business,3/22/2012,1,1
2703,1,NA,NA,1600,0.65,1636,2473,0,0,24,2,business,3/15/2012,0,NA
2717,0,1,1,6100,0.52,836,1115,0,0,53,1,investment,12/3/2012,0,NA
2728,1,NA,NA,4200,0.9,1040,2232,0,0,26,6,business,9/18/2012,1,0
2750,0,1,0,700,0.98,1889,1218,0,0,31,2,investment,3/22/2012,0,NA
2761,0,1,0,6900,0.69,4825,2882,1,37400,62,1,home,1/10/2012,0,NA
2770,1,NA,NA,4400,0.72,789,1931,0,0,40,5,investment,6/19/2012,0,NA
2772,1,NA,NA,3400,0.82,366,1553,0,0,44,5,investment,3/28/2012,1,0
2778,1,NA,NA,4100,0.63,2020,9252,1,46400,61,3,investment,4/17/2012,1,1
2796,0,1,1,5100,0.81,3112,1219,1,54300,47,4,other,6/7/2012,1,1
2801,0,1,0,3200,0.49,1039,2074,0,0,48,3,emergency_funds,4/11/2012,1,0
2822,1,NA,NA,4900,0.7,1611,1057,1,10300,20,3,emergency_funds,3/8/2012,0,NA
2827,0,0,0,3900,0.59,3784,5949,0,0,32,1,emergency_funds,2/29/2012,0,NA
